DOI,title,1,2,3,4,5
10.1016/S0034-4257(99)00061-9,"A global terrestrial monitoring network integrating tower fluxes, flask sampling, ecosystem modeling and EOS satellite data (1999)","An array of national and international programs have inaugurated global satellite observations, critical field measurements of carbon and water fluxes, and global model development for the purposes of beginning to monitor the biosphere.","These decisions will rely heavily on accurate measures of global biospheric changes (Schimel 1998; IGBP TCWG, 1998).","For example, the Kyoto Protocol of 1997 signals some of the dramatic socioeconomic and political decisions that may lie ahead concerning CO(2) emissions and global carbon cycle impacts.",The detection by these programs of interannual variability of ecosystem fluxes and of longer term trends will permit early indication of fundamental biospheric changes which might otherwise go undetected until major biome conversion begins.,
10.5194/hess-22-2987-2018,"Framework for developing hybrid process-driven, artificial neural network and regression models for salinity prediction in river systems (2018)","Based on trade-offs between the degree of process understanding and data availability, a process-driven model is developed for in-stream salt transport, an ANN model is used to model saline groundwater accession and three linear regression models are used to account for the flushing of the different floodplain storages.","Apart from improved predictive performance, the hybrid model also has advantages over the ANN benchmark model in terms of increased capacity for improving system understanding and greater ability to support management decisions.",Each component of the hybrid model results in noticeable improvements in model performance corresponding to the range of flows for which they are developed.,There are also often insufficient historical data to support model development.,"In order to overcome these limitations, a generic framework for developing hybrid process and data-driven models of salinity in river systems is introduced and applied in this paper."
10.1016/j.envsoft.2013.05.005,Selecting among five common modelling approaches for integrated environmental assessment and management (2013),"We start by discussing several considerations in model development, such as the purpose of model building, the availability of qualitative versus quantitative data for model specification, the level of spatio-temporal detail required, and treatment of uncertainty.","Models, integrating different system processes into a unified framework, are seen as useful tools to help analyse alternatives with stakeholders, assess their outcomes, and communicate results in a transparent way.","The design and implementation of effective environmental policies need to be informed by a holistic understanding of the system processes (biophysical, social and economic), their complex interactions, and how they respond to various changes.",,
10.1016/j.ecolecon.2011.04.006,CRED: A new model of climate and development (2013),The paper ends with an agenda for further model development.,"In CRED, more equitable scenarios have better climate outcomes; the challenge of climate policy is to persuade high-income countries to accept the need for both international equity and climate protection.",A technical appendix describes the model relationships and parameters in greater detail.,"Its principal innovations are the treatment of global equity, calculation of the optimum interregional flows of resources, and use of McKinsey marginal abatement cost curves to project the cost of mitigation.",
10.5004/dwt.2018.23002,Evaluating the use of measured and/or open access data in watershed modeling through an integrated modeling procedure (2018),"However, this can lead to faults in model development and, therefore, to inaccurate model results.","To strengthen the whole procedure the hydrological models are coupled with a calibrated groundwater flow model, thus forming three separate integrated model systems.","A key element of the procedure followed is the comparison between the new groundwater models and the calibrated one, leading to more reliable results regarding the use of measured and/or open access data.","In the study, the use of measured and/or open access data in watershed modeling is investigated and evaluated by developing three distinguished hydrological models for the Upper Anthemountas basin.","This procedure may be proven useful in researchers who desire to evaluate the use of various types of data, since it actually measures their influence through an integrated modeling procedure."
10.2134/jeq2009.0392,"Assessment of Total Maximum Daily Load Implementation Strategies for Nitrate Impairment of the Raccoon River, Iowa (2010)","The state of Iowa requires developing total maximum daily loads(TMDLs) for over 400 water bodies that are listed on the 303(d) list of the impaired waters 1 he Raccoon River watershed, which covers approximately 9400 km(2) of prime; agriculture land and represents a typical Midwestern corn-belt region in west-central Iowa, was found to have three stream segments impaired by nitrate-N The Soil and Water Assessment Tool (SWAT) was applied to this watershed to facilitate the development of a TMDL The modeling framework integrates SWAT with supporting software and databases on topography, land use and management, soil, and weather in Annual and monthly simulated and measured steamflow and nitrate loads were strongly correlated The watershed response was evaluated for a suite of watershed management scenarios where and use and management changes were made uniformly across die watershed A scenario of changing the entire land to row crop resulted in an increased mu ate load of about 12% over the baseline condition at the watershed outlet Results from the I 5 nitrate load reduction strategies were found to reduce nit rate from <1% to about 85%, with the greatest potential reduction associated with changing the row crops to grassland This research demonstrated the use of a modeling system to facilitate the analyses of TMDL implementation strategies, including the ability to target the most efficient allocation of alternative practices on a subwatershed basis",,,,
10.1057/jos.2010.5,Towards collaborative component-based modelling (2011),An illustrative example is developed to demonstrate collaborative and incremental model development.,The CSCW concepts are introduced into the DEVS modelling framework in order to support model development in virtual team settings.,Collaborative modelling enables dispersed users to develop component-based system models in group settings.,"To support separate groups of modellers to independently develop models, the realization of CDM supports independent modelling sessions.",The design of the CDM realization and future research are briefly described.
10.1016/j.envsoft.2010.09.006,Monitoring strategies and scale-appropriate hydrologic and biogeochemical modelling for natural resource management: Conclusions and recommendations from a session held at the iEMSs 2008 (2011),"The outcomes of the session and recent international studies exemplify the need for a stronger collaboration and communication between researcher and model developer on the one side, and natural resource managers and the model users on the other side to increase knowledge in: 1) the limitations and uncertainties of current monitoring and modelling strategies, 2) scale-dependent linkages between monitoring and modelling techniques, and 3) representation of hydrologic and biogeochemical phenomena in model development and practical application for natural resource management.",This short communication paper presents recommendations for developing scale-appropriate monitoring and modelling strategies to assist decision making in natural resource management (NRM).,"These ideas presented here were discussed in the session (S5) 'Monitoring strategies and scale-appropriate hydrologic and biogeochemical modelling for natural resource management' session at the 2008 international Environmental Modelling and Simulation Society conference, Barcelona, Spain.",,
10.1016/j.simpat.2014.07.009,Model-driven agent-based simulation: Procedural semantics of a MAIA model (2014),Its evaluation through various case studies of model development and simulation is described.,"It enables handling the complexity of large complex systems, allows collaborative model development and the reuse of model components when building simulations.",A modeller can use MAIA to specify and document her model and to build her simulation by using MAIA's semi-automatic code generation option.,MAIA - Modelling Agents using Institutional Analysis - is an ABMS modelling framework that formalises social sciences knowledge.,Agent-based modelling and simulation (ABMS) is highly instrumental for studying sociotechnical systems.
10.1016/j.envsoft.2011.03.011,Environmental modeling framework invasiveness: Analysis and implications (2011),Environmental modeling frameworks support scientific model development by providing model developers with domain specific software libraries which are used to aid model implementation.,"Framework invasiveness measures were compared with existing common software metrics including size (lines of code), cyclomatic complexity, and object-oriented coupling.","Five metrics to measure framework invasiveness were proposed and applied to measure dependencies between model and framework code of several implementations of Thornthwaite and the Precipitation-Runoff Modeling System (PRMS), two well-known hydrological models.","We investigated relationships between invasiveness and the quality of modeling code, and also the utility of using a lightweight framework design approach in an environmental modeling framework.",This paper presents an investigation on the framework invasiveness of environmental modeling frameworks.
